strategy,name,no_property_sample,eigval_prod,pstable,avg_min_dist,ratio,maxdim,rrate,name,props,log_paths,time metric,acquisition,time metric value
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,8,0.00022665635714359624,0.015,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.015_0.022_0.038_0.182_0.156,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object8-20230415-094250,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,125,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.002_0.029_0.097_0.179_0.121,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object125-20230415-105306,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,132,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.014_0.028_0.068_0.183_0.106,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object132-20230415-105722,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,146,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.000_-0.001_-0.104_0.180_0.105,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object146-20230415-110557,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,211,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.007_-0.019_0.100_0.180_0.141,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object211-20230415-114612,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,220,0.00022665635714359624,0.025,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.008_-0.020_0.051_0.110_0.127,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object220-20230415-115139,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,223,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.007_-0.005_0.046_0.199_0.149,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object223-20230415-115330,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,226,0.00022665635714359624,0.005,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.023_0.016_-0.019_0.177_0.120,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object226-20230415-115522,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,263,0.00022665635714359624,0.0,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,0.028_-0.009_0.112_0.156_0.113,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object263-20230415-121815,average precision,24,-0.0
bald,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,269,0.00022665635714359624,0.015,0.004934492292052813,6.236331874777245,0.2,0.7180952380952381,ShapeNet::CeilingLamp_27f88cf75ac860eb34e6b98309eb5a15,-0.030_-0.004_0.043_0.166_0.115,learning/experiments/logs/grasp_lamp-balanced_fit_bald_test_geo_object269-20230415-122158,average precision,24,-0.0
