strategy,name,no_property_sample,eigval_prod,pstable,avg_min_dist,ratio,maxdim,rrate,name,props,log_paths,time metric,acquisition,time metric value
bald,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,0,9.967484051705936e-05,0.0,0.018498567158997038,1.410354127042756,0.2,0.848,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,0.017_0.000_0.016_0.167_0.205,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object100-20230327-032025,average precision,24,-0.0
bald,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,1,9.967484051705936e-05,0.0,0.018498567158997038,1.410354127042756,0.2,0.848,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,0.017_0.000_0.016_0.197_0.225,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object101-20230327-032106,average precision,24,-0.0
bald,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,2,9.967484051705936e-05,0.0,0.018498567158997038,1.410354127042756,0.2,0.848,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,0.017_0.000_0.016_0.170_0.179,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object102-20230327-032150,average precision,24,-0.0
bald,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,3,9.967484051705936e-05,0.0,0.018498567158997038,1.410354127042756,0.2,0.848,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,0.017_0.000_0.016_0.130_0.281,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object103-20230327-032233,average precision,24,-0.0
bald,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,4,9.967484051705936e-05,0.0,0.018498567158997038,1.410354127042756,0.2,0.848,ShapeNet::ChestOfDrawers_ea6571f7ef98f562fca88347d0eb86ef,0.017_0.000_0.016_0.132_0.106,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object104-20230327-032317,average precision,24,-0.0
bald,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,1,0.00014044045586491312,0.0,0.013250566135674255,8.911166746234516,0.2,0.6571428571428573,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,-0.000_0.000_0.038_0.156_0.115,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object141-20230327-040615,average precision,24,-0.0
bald,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,3,0.00014044045586491312,0.005,0.013250566135674255,8.911166746234516,0.2,0.6571428571428573,ShapeNet::DiningTable_6c46312d5a6b81a59e4965f0106e00d9,-0.000_0.000_0.038_0.165_0.174,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object143-20230327-040755,average precision,24,-0.0
bald,ShapeNet::FloorLamp_3469cdf83a3cba1f35836c728d324152,4,5.3490956009875645e-05,0.035,0.0035321476491018,46.83553942976698,0.2,0.6647058823529411,ShapeNet::FloorLamp_3469cdf83a3cba1f35836c728d324152,0.029_0.000_0.037_0.149_0.123,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object379-20230327-090635,average precision,24,-0.0
bald,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,0,4.7696995716087536e-05,0.0,0.021474535470849102,21.22061533760134,0.2,0.46499999999999997,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,0.001_-0.023_-0.017_0.137_0.192,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object80-20230327-025917,average precision,24,-0.0
bald,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,1,4.7696995716087536e-05,0.0,0.021474535470849102,21.22061533760134,0.2,0.46499999999999997,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,0.001_-0.023_-0.017_0.122_0.272,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object81-20230327-030020,average precision,24,-0.0
bald,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,2,4.7696995716087536e-05,0.015,0.021474535470849102,21.22061533760134,0.2,0.46499999999999997,ShapeNet::OfficeChair_709a5038988a70f58e6803fc947043b9,0.001_-0.023_-0.017_0.148_0.292,learning/experiments/logs/grasp_no-com-2-latents_fit_bald_test_geo_object82-20230327-030123,average precision,24,-0.0
